event_id,event_type,ground_truth_label,caebpf_computed_trust_score,pred_logs_only,pred_identity_only,pred_anomaly_only,pred_identity_anomaly,pred_caebpf,outcome_logs_only,outcome_identity_only,outcome_anomaly_only,outcome_identity_anomaly,outcome_caebpf
0,BENIGN,0,0.69405,0,0,0,0,0,TN,TN,TN,TN,TN
1,BENIGN,0,0.921525,0,0,0,0,0,TN,TN,TN,TN,TN
2,BENIGN,0,0.734051,0,0,1,0,0,TN,TN,FP,TN,TN
3,BENIGN,0,0.944272,0,0,0,0,0,TN,TN,TN,TN,TN
4,BENIGN,0,0.980298,0,0,0,0,0,TN,TN,TN,TN,TN
5,BENIGN,0,0.973296,0,0,0,0,0,TN,TN,TN,TN,TN
6,BENIGN,0,0.941656,0,0,0,0,0,TN,TN,TN,TN,TN
7,BENIGN,0,0.946953,0,0,0,0,0,TN,TN,TN,TN,TN
8,BENIGN,0,0.953636,0,0,0,0,0,TN,TN,TN,TN,TN
9,BENIGN,0,0.927563,0,0,0,0,0,TN,TN,TN,TN,TN
10,BENIGN,0,0.935024,0,0,0,0,0,TN,TN,TN,TN,TN
11,BENIGN,0,0.947786,0,0,0,0,0,TN,TN,TN,TN,TN
12,BENIGN,0,0.917477,0,0,0,0,0,TN,TN,TN,TN,TN
13,BENIGN,0,0.951499,0,0,0,0,0,TN,TN,TN,TN,TN
14,BENIGN,0,0.945878,0,0,0,0,0,TN,TN,TN,TN,TN
15,BENIGN,0,0.92606,0,0,0,0,0,TN,TN,TN,TN,TN
16,BENIGN,0,0.951372,0,0,0,0,0,TN,TN,TN,TN,TN
17,BENIGN,0,0.972599,0,0,0,0,0,TN,TN,TN,TN,TN
18,BENIGN,0,0.93069,0,0,0,0,0,TN,TN,TN,TN,TN
19,BENIGN,0,0.925863,0,0,0,0,0,TN,TN,TN,TN,TN
20,BENIGN,0,0.646147,0,1,0,1,1,TN,FP,TN,FP,FP
21,BENIGN,0,0.952412,0,0,0,0,0,TN,TN,TN,TN,TN
22,BENIGN,0,0.953245,0,0,0,0,0,TN,TN,TN,TN,TN
23,BENIGN,0,0.94069,0,0,0,0,0,TN,TN,TN,TN,TN
24,STEALTH_ATTACK,1,0.28377,0,0,1,1,1,FN,FN,TP,TP,TP
25,BENIGN,0,0.935138,0,0,0,0,0,TN,TN,TN,TN,TN
26,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
27,BENIGN,0,0.936993,0,0,0,0,0,TN,TN,TN,TN,TN
28,STEALTH_ATTACK,1,0.843473,0,0,0,0,0,FN,FN,FN,FN,FN
29,BENIGN,0,0.774211,0,0,1,0,0,TN,TN,FP,TN,TN
30,BENIGN,0,0.961287,0,0,0,0,0,TN,TN,TN,TN,TN
31,BENIGN,0,0.954153,0,0,0,0,0,TN,TN,TN,TN,TN
32,STEALTH_ATTACK,1,0.541266,0,1,0,1,1,FN,TP,FN,TP,TP
33,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
34,BENIGN,0,0.960505,0,0,0,0,0,TN,TN,TN,TN,TN
35,BENIGN,0,0.960489,0,0,0,0,0,TN,TN,TN,TN,TN
36,BENIGN,0,0.939588,0,0,0,0,0,TN,TN,TN,TN,TN
37,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
38,STEALTH_ATTACK,1,0.068956,0,1,1,1,1,FN,TP,TP,TP,TP
39,BENIGN,0,0.94186,0,0,0,0,0,TN,TN,TN,TN,TN
40,BENIGN,0,0.446989,0,1,1,1,1,TN,FP,FP,FP,FP
41,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
42,BENIGN,0,0.990852,0,0,0,0,0,TN,TN,TN,TN,TN
43,BENIGN,0,0.92706,0,0,0,0,0,TN,TN,TN,TN,TN
44,BENIGN,0,0.950316,0,0,0,0,0,TN,TN,TN,TN,TN
45,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
46,BENIGN,0,0.965608,0,0,0,0,0,TN,TN,TN,TN,TN
47,STEALTH_ATTACK,1,0.299342,0,0,1,1,1,FN,FN,TP,TP,TP
48,BENIGN,0,0.957002,0,0,0,0,0,TN,TN,TN,TN,TN
49,BENIGN,0,0.923714,0,0,0,0,0,TN,TN,TN,TN,TN
50,STEALTH_ATTACK,1,0.219628,0,1,1,1,1,FN,TP,TP,TP,TP
51,STEALTH_ATTACK,1,0.344187,0,1,1,1,1,FN,TP,TP,TP,TP
52,BENIGN,0,0.962183,0,0,0,0,0,TN,TN,TN,TN,TN
53,BENIGN,0,0.954079,0,0,0,0,0,TN,TN,TN,TN,TN
54,BENIGN,0,0.951664,0,0,0,0,0,TN,TN,TN,TN,TN
55,BENIGN,0,0.955383,0,0,0,0,0,TN,TN,TN,TN,TN
56,BENIGN,0,0.93627,0,0,0,0,0,TN,TN,TN,TN,TN
57,BENIGN,0,0.967324,0,0,0,0,0,TN,TN,TN,TN,TN
58,BENIGN,0,0.653468,0,0,1,0,0,TN,TN,FP,TN,TN
59,BENIGN,0,0.963395,0,0,0,0,0,TN,TN,TN,TN,TN
60,BENIGN,0,0.960813,0,0,0,0,0,TN,TN,TN,TN,TN
61,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
62,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
63,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
64,BENIGN,0,0.9534,0,0,0,0,0,TN,TN,TN,TN,TN
65,BENIGN,0,0.640435,0,0,1,0,1,TN,TN,FP,TN,FP
66,BENIGN,0,0.930223,0,0,0,0,0,TN,TN,TN,TN,TN
67,BENIGN,0,0.937448,0,0,0,0,0,TN,TN,TN,TN,TN
68,BENIGN,0,0.957147,0,0,0,0,0,TN,TN,TN,TN,TN
